2a8e82,::1,GET,http://localhost:8000/paquet/,1697721850,,200
068694,::1,GET,http://localhost:8000/carte/,1697721852,,200
be802f,::1,GET,http://localhost:8000/member/,1697721852,,200
98f925,::1,GET,http://localhost:8000/carte/,1697721863,,200
ff3877,::1,GET,http://localhost:8000/paquet/,1697721863,,200
218249,::1,GET,http://localhost:8000/carte/,1697721865,,200
2bc02d,::1,GET,http://localhost:8000/member/,1697721865,,200
5a1587,::1,GET,http://localhost:8000/carte/,1697721866,,200
e23d35,::1,GET,http://localhost:8000/member/,1697721867,,200
208841,::1,GET,http://localhost:8000/paquet/,1697721867,,200
3be4b3,127.0.0.1,GET,http://127.0.0.1:8000/,1699452564,,200
fa15b7,127.0.0.1,GET,http://127.0.0.1:8000/paquet/,1699452572,,200
abd4c3,127.0.0.1,GET,http://127.0.0.1:8000/carte/,1699452577,,200
2870ad,127.0.0.1,GET,http://127.0.0.1:8000/member/,1699452579,,200
63c706,127.0.0.1,GET,http://127.0.0.1:8000/carte/,1699452581,,200
93b379,127.0.0.1,GET,http://127.0.0.1:8000/paquet/,1699452582,,200
84aab3,127.0.0.1,GET,http://127.0.0.1:8000/carte/,1699452584,,200
ae6bb1,127.0.0.1,GET,http://127.0.0.1:8000/member/,1699452585,,200
deee27,127.0.0.1,GET,http://127.0.0.1:8000/member/2,1699452594,,200
d4766b,127.0.0.1,GET,http://127.0.0.1:8000/member/,1699452597,,200
2b3c8f,127.0.0.1,GET,http://127.0.0.1:8000/paquet/,1699452600,,200
9d5aa2,::1,GET,http://localhost:8000/,1699461674,,200
a6e521,::1,GET,http://localhost:8000/,1699461805,,200
d8cb96,::1,GET,http://localhost:8000/login,1699461808,,200
2604fc,::1,POST,http://localhost:8000/login,1699461831,,302
2c3ffc,::1,GET,http://localhost:8000/member/,1699461831,,200
34f63e,::1,GET,http://localhost:8000/logout,1699461927,,302
4285aa,::1,GET,http://localhost:8000/member/,1699461927,,200
ffefa8,::1,GET,http://localhost:8000/member/admin,1699461948,9952ac,404
9952ac,::1,GET,http://localhost:8000/member/admin,1699461948,,404
44524a,::1,GET,http://localhost:8000/admin,1699461951,,302
f8c4ab,::1,GET,http://localhost:8000/login,1699461951,,200
9c0a07,::1,POST,http://localhost:8000/login,1699461959,,302
529721,::1,GET,http://localhost:8000/admin,1699461959,,302
b80969,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarteCrudController,1699461961,,200
d1835d,::1,GET,http://localhost:8000/admin,1699461969,,302
a4f3b6,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarteCrudController,1699461970,,200
3ed081,::1,GET,http://localhost:8000/logout,1699461973,,302
d518ac,::1,GET,http://localhost:8000/member/,1699461973,,200
182c58,::1,GET,http://localhost:8000/admin,1699461979,,302
398057,::1,GET,http://localhost:8000/login,1699461979,,200
dc8438,::1,POST,http://localhost:8000/login,1699461997,,302
1bee74,::1,GET,http://localhost:8000/admin,1699461997,fd56ae,403
fd56ae,::1,GET,http://localhost:8000/admin,1699461997,,403
c2eb2a,::1,GET,http://localhost:8000/,1699462391,,200
b89b57,::1,GET,http://localhost:8000/paquets,1699462400,56dc1b,404
56dc1b,::1,GET,http://localhost:8000/paquets,1699462400,,404
d32625,::1,GET,http://localhost:8000/paquet,1699462407,,301
3dbaaf,::1,GET,http://localhost:8000/paquet/,1699462408,,200
1efc20,::1,GET,http://localhost:8000/paquet/,1699462449,,200
abb322,::1,GET,http://localhost:8000/login,1699462459,,200
33d889,::1,POST,http://localhost:8000/login,1699462464,,302
c9fdec,::1,GET,http://localhost:8000/member/,1699462464,,200
3d255f,::1,GET,http://localhost:8000/member/,1699462518,,200
e4154d,::1,GET,http://localhost:8000/member/,1699462574,,200
c95523,::1,GET,http://localhost:8000/logout,1699462576,,302
1a5af2,::1,GET,http://localhost:8000/member/,1699462577,,200
ff8fe1,::1,GET,http://localhost:8000/login,1699462578,,200
779a73,::1,POST,http://localhost:8000/login,1699462590,,302
b6ace8,::1,GET,http://localhost:8000/member/,1699462590,,200
9cbdc7,::1,GET,http://localhost:8000/member/,1699462804,,200
9ed41d,::1,GET,http://localhost:8000/logout,1699462808,,302
403463,::1,GET,http://localhost:8000/member/,1699462808,,200
5fa31b,::1,GET,http://localhost:8000/register,1699462811,,200
08b089,::1,POST,http://localhost:8000/register,1699462829,,302
9ab066,::1,GET,http://localhost:8000/member/,1699462829,,200
79cd47,::1,GET,http://localhost:8000/login,1699462835,,200
585f10,::1,POST,http://localhost:8000/login,1699462848,,302
10fdcd,::1,GET,http://localhost:8000/member/,1699462848,,200
1463c3,::1,GET,http://localhost:8000/member/4,1699462883,,200
20b2c3,::1,GET,http://localhost:8000/member/,1699462886,,200
72a60f,::1,GET,http://localhost:8000/logout,1699462950,,302
4974b0,::1,GET,http://localhost:8000/member/,1699462950,,200
57135d,::1,GET,http://localhost:8000/member/,1699463845,,200
666d0d,::1,GET,http://localhost:8000/user,1699465186,,301
a39294,::1,GET,http://localhost:8000/user/,1699465186,,200
54f576,::1,GET,http://localhost:8000/user/,1699465196,,200
61b2e7,::1,GET,http://localhost:8000/carte/,1699465198,,200
f01250,::1,GET,http://localhost:8000/paquet/,1699465200,,200
604ee9,::1,GET,http://localhost:8000/carte/,1699465202,,200
13f247,::1,GET,http://localhost:8000/user/,1699465203,,200
e04187,::1,GET,http://localhost:8000/user/1,1699465205,,200
30cd74,::1,GET,http://localhost:8000/user/,1699465210,,200
9191ec,::1,GET,http://localhost:8000/paquet/,1699465212,,200
7ad288,::1,GET,http://localhost:8000/carte/,1699465213,,200
2295a6,::1,GET,http://localhost:8000/paquet/,1699465214,,200
f9638b,::1,GET,http://localhost:8000/paquet/1,1699465215,,200
7a6c44,::1,GET,http://localhost:8000/carte/,1699465218,,200
5ebe89,::1,GET,http://localhost:8000/user/,1699465219,,200
07718c,::1,GET,http://localhost:8000/register,1699465228,,200
a9dece,::1,POST,http://localhost:8000/register,1699465234,,200
5bb666,::1,GET,http://localhost:8000/register,1699465241,c77033,500
c77033,::1,POST,http://localhost:8000/register,1699465241,,500
3d9b32,::1,POST,http://localhost:8000/register,1699465321,,200
afbd16,::1,GET,http://localhost:8000/user/,1699465325,,200
3e78e5,::1,GET,http://localhost:8000/paquet/,1699465373,,200
95082c,::1,GET,http://localhost:8000/user/,1699465375,,200
322f06,::1,GET,http://localhost:8000/carte/,1699465376,,200
dbc95f,::1,GET,http://localhost:8000/paquet/,1699465377,,200
f1b34d,::1,GET,http://localhost:8000/login,1699465380,,200
978e0e,::1,POST,http://localhost:8000/login,1699465386,,302
a10dc2,::1,GET,http://localhost:8000/user/,1699465387,,200
dcc07c,::1,GET,http://localhost:8000/carte/,1699465396,,200
ef86da,::1,GET,http://localhost:8000/user/,1699465397,,200
ff198d,::1,GET,http://localhost:8000/carte/,1699465398,,200
9b45e1,::1,GET,http://localhost:8000/paquet/,1699465399,,200
58a9c7,::1,GET,http://localhost:8000/paquet/list,1699560114,1973ae,404
1973ae,::1,GET,http://localhost:8000/paquet/list,1699560115,,404
379647,::1,GET,http://localhost:8000/,1699560158,,200
70dc40,::1,GET,http://localhost:8000/user/,1699560162,,200
30a5bc,::1,GET,http://localhost:8000/carte/,1699560164,,200
a9e7bc,::1,GET,http://localhost:8000/paquet/,1699560166,,200
404e72,::1,GET,http://localhost:8000/login,1699560173,,200
818cb2,::1,POST,http://localhost:8000/login,1699560178,,302
036c75,::1,GET,http://localhost:8000/login,1699560178,,200
5eddf8,::1,POST,http://localhost:8000/login,1699560182,,302
0974e2,::1,GET,http://localhost:8000/login,1699560182,,200
853698,::1,GET,http://localhost:8000/user/,1699560186,,200
b6b02c,::1,GET,http://localhost:8000/login,1699560191,,200
9568f4,::1,POST,http://localhost:8000/login,1699560201,,302
583c35,::1,GET,http://localhost:8000/user/,1699560201,,200
54010f,::1,GET,http://localhost:8000/my_account,1699560205,,200
7feb64,::1,GET,http://localhost:8000/carte/,1699560214,,200
9e4698,::1,GET,http://localhost:8000/my_account,1699560218,,200
4bc263,::1,GET,http://localhost:8000/user/,1699560224,,200
eae873,::1,GET,http://localhost:8000/my_account,1699560224,,200
710632,::1,GET,http://localhost:8000/user/,1699560256,,200
979be7,::1,GET,http://localhost:8000/my_account,1699560262,,200
73912c,::1,GET,http://localhost:8000/logout,1699560266,,302
c144df,::1,GET,http://localhost:8000/user/,1699560266,,200
97d4ee,::1,GET,http://localhost:8000/user/,1699560274,,200
f199eb,::1,GET,http://localhost:8000/login,1699560278,,200
a39478,::1,POST,http://localhost:8000/login,1699560284,,302
d3d08f,::1,GET,http://localhost:8000/user/,1699560285,,200
bf5885,::1,GET,http://localhost:8000/my_account,1699560287,,200
e6dea2,::1,GET,http://localhost:8000/carte/,1699560295,,200
e0f176,::1,GET,http://localhost:8000/carte/1,1699560298,,200
9b2ae2,::1,GET,http://localhost:8000/carte/,1699560301,,200
60dc32,::1,GET,http://localhost:8000/my_account,1699560302,,200
d8c25d,::1,GET,http://localhost:8000/my_account,1699560319,,200
710e6f,::1,GET,http://localhost:8000/user/,1699560321,,200
527b8b,::1,GET,http://localhost:8000/carte/,1699560322,,200
6062d3,::1,GET,http://localhost:8000/my_account,1699560323,,200
d53147,::1,GET,http://localhost:8000/user/,1699560324,,200
91e7f4,::1,GET,http://localhost:8000/carte/,1699560325,,200
1bcd4a,::1,GET,http://localhost:8000/paquet/,1699560326,,200
9f1185,::1,GET,http://localhost:8000/user/,1699560334,,200
652b1e,::1,GET,http://localhost:8000/my_account,1699560381,,200
7d9b35,::1,GET,http://localhost:8000/user/,1699560382,,200
8d3ebe,::1,GET,http://localhost:8000/my_account,1699560385,,200
1cd078,::1,GET,http://localhost:8000/my_account,1699560537,,200
029eac,::1,GET,http://localhost:8000/my_account,1699560539,,200
f7fa00,::1,GET,http://localhost:8000/user/,1699560594,,200
6d4e9c,::1,GET,http://localhost:8000/carte/,1699560596,,200
b2f924,::1,GET,http://localhost:8000/paquet/,1699560597,,200
99b82a,::1,GET,http://localhost:8000/carte/,1699560601,,200
d83ccf,::1,GET,http://localhost:8000/my_account,1699560667,,200
f3892e,::1,GET,http://localhost:8000/paquet/,1699560686,,200
e99f92,::1,GET,http://localhost:8000/paquet/,1699560754,,200
1bdcc1,::1,GET,http://localhost:8000/paquet/,1699561005,,200
9dc5ac,::1,GET,http://localhost:8000/paquet/,1699561147,,200
e4a1c1,::1,GET,http://localhost:8000/user/,1699561149,,200
d9a0c9,::1,GET,http://localhost:8000/login,1699561150,,200
c584e7,::1,POST,http://localhost:8000/login,1699561153,,302
e3f766,::1,GET,http://localhost:8000/user/,1699561154,,200
8edcfa,::1,GET,http://localhost:8000/my_account,1699561156,76bfe7,500
76bfe7,::1,GET,http://localhost:8000/my_account,1699561156,,500
5af6f5,::1,GET,http://localhost:8000/my_account,1699561237,38ed6d,500
38ed6d,::1,GET,http://localhost:8000/my_account,1699561237,,500
994e52,::1,GET,http://localhost:8000/my_account,1699561568,,200
eec09b,::1,GET,http://localhost:8000/my_account,1699561629,0b5c18,500
0b5c18,::1,GET,http://localhost:8000/my_account,1699561629,,500
d27da5,::1,GET,http://localhost:8000/my_account,1699561654,65d681,500
65d681,::1,GET,http://localhost:8000/my_account,1699561654,,500
e4d667,::1,GET,http://localhost:8000/,1699561658,,200
7df3fb,::1,GET,http://localhost:8000/login,1699561660,,200
5455e6,::1,POST,http://localhost:8000/login,1699561664,,302
666dfb,::1,GET,http://localhost:8000/user/,1699561664,,200
167fe7,::1,GET,http://localhost:8000/my_account,1699561668,,200
c3b44e,::1,GET,http://localhost:8000/paquet/,1699561692,,200
4f6a95,::1,GET,http://localhost:8000/my_account,1699561747,,200
988a01,::1,GET,http://localhost:8000/user/,1699561762,,200
f80b61,::1,GET,http://localhost:8000/my_account,1699561763,,200
23b4fc,::1,GET,http://localhost:8000/carte/,1699561765,,200
bcf404,::1,GET,http://localhost:8000/paquet/,1699561767,,200
4a2cc2,::1,GET,http://localhost:8000/my_account,1699561768,,200
a2f8b1,::1,GET,http://localhost:8000/my_account,1699561840,,200
01db3c,::1,GET,http://localhost:8000/my_account,1699562466,,200
79132a,::1,GET,http://localhost:8000/,1699630728,,200
5ce611,::1,GET,http://localhost:8000/,1699630771,,200
426c06,::1,GET,http://localhost:8000/login,1699630773,,200
a99da1,::1,POST,http://localhost:8000/login,1699630780,,302
68f434,::1,GET,http://localhost:8000/user/,1699630780,,200
e2fb9f,::1,GET,http://localhost:8000/my_account,1699630784,,200
a22547,::1,GET,http://localhost:8000/paquet/1/edit,1699630793,b763e1,500
b763e1,::1,GET,http://localhost:8000/paquet/1/edit,1699630793,,500
cce17a,::1,GET,http://localhost:8000/paquet/1/edit,1699631191,1826e1,500
1826e1,::1,GET,http://localhost:8000/paquet/1/edit,1699631191,,500
1a4eda,::1,GET,http://localhost:8000/paquet/1/edit,1699631195,1e7634,500
1e7634,::1,GET,http://localhost:8000/paquet/1/edit,1699631195,,500
d4c6f8,::1,GET,http://localhost:8000/paquet/1/edit,1699631501,,200
49b728,::1,GET,http://localhost:8000/paquet/1/edit,1699631575,,200
03d22b,::1,POST,http://localhost:8000/paquet/1/edit,1699631655,,303
2d4192,::1,GET,http://localhost:8000/paquet/,1699631656,,200
caeacd,::1,GET,http://localhost:8000/my_account,1699631659,,200
41dcfc,::1,GET,http://localhost:8000/paquet/1/edit,1699631663,,200
ca4555,::1,POST,http://localhost:8000/paquet/1/edit,1699631692,,303
9c2238,::1,GET,http://localhost:8000/paquet/,1699631693,,200
57d4b8,::1,GET,http://localhost:8000/paquet/1,1699631706,,200
5b1d20,::1,GET,http://localhost:8000/paquet/1,1699631845,,200
c26aef,::1,GET,http://localhost:8000/paquet/1,1699631962,,200
6ec7ca,::1,GET,http://localhost:8000/carte/1,1699631963,,200
00ce01,::1,GET,http://localhost:8000/paquet/1,1699632001,,200
c14be3,::1,GET,http://localhost:8000/my_account,1699632002,,200
8f5e6c,::1,GET,http://localhost:8000/paquet/2/edit,1699632006,,200
2da574,::1,GET,http://localhost:8000/paquet/,1699632023,,200
8dc86f,::1,GET,http://localhost:8000/paquet/,1699632032,,200
97bd0f,::1,GET,http://localhost:8000/my_account,1699632035,,200
cfd0ef,::1,GET,http://localhost:8000/paquet/2/edit,1699632036,,200
8cb2e9,::1,GET,http://localhost:8000/paquet/,1699632041,,200
01ea89,::1,GET,http://localhost:8000/paquet/,1699632045,,200
0a2672,::1,GET,http://localhost:8000/paquet/,1699632047,,200
56a6f8,::1,GET,http://localhost:8000/user/,1699632067,,200
773e72,::1,GET,http://localhost:8000/carte/,1699632084,,200
0e3de0,::1,GET,http://localhost:8000/paquet/,1699632102,,200
5eff7d,::1,GET,http://localhost:8000/carte/,1699632103,,200
72ef17,::1,GET,http://localhost:8000/user/,1699632104,,200
3fe12a,::1,GET,http://localhost:8000/my_account,1699632104,,200
ab1d69,::1,GET,http://localhost:8000/my_account,1699632106,,200
0bfd55,::1,GET,http://localhost:8000/carte/,1699632107,,200
07d474,::1,GET,http://localhost:8000/carte/,1699632292,,200
89052f,::1,GET,http://localhost:8000/user/,1699632297,,200
bfa612,::1,GET,http://localhost:8000/user/,1699632441,,200
07e125,::1,GET,http://localhost:8000/user/,1699632690,8b40f5,500
8b40f5,::1,GET,http://localhost:8000/user/,1699632690,,500
a12467,::1,GET,http://localhost:8000/user/,1699632717,,200
3c3f35,::1,GET,http://localhost:8000/paquet/,1699632728,,200
ba06b9,::1,GET,http://localhost:8000/carte/,1699632732,,200
9e17e3,::1,GET,http://localhost:8000/user/,1699632735,,200
573cb5,::1,GET,http://localhost:8000/carte/,1699632760,,200
5629da,::1,GET,http://localhost:8000/user/,1699632762,,200
d3e73d,::1,GET,http://localhost:8000/carte/,1699632763,,200
dd9d42,::1,GET,http://localhost:8000/user/,1699632769,,200
ad753d,::1,GET,http://localhost:8000/user/,1699632802,,200
44af94,::1,GET,http://localhost:8000/carte/,1699632813,,200
582e6b,::1,GET,http://localhost:8000/carte/,1699632867,,200
cdac55,::1,GET,http://localhost:8000/carte/1,1699632875,,200
ab4065,::1,GET,http://localhost:8000/carte/,1699632885,,200
7fde62,::1,GET,http://localhost:8000/paquet/,1699632886,,200
5873cf,::1,GET,http://localhost:8000/my_account,1699632902,,200
939f50,::1,GET,http://localhost:8000/paquet/1,1699632907,,200
942844,::1,GET,http://localhost:8000/paquet/,1699632921,,200
949361,::1,GET,http://localhost:8000/my_account,1699632926,,200
73bf8c,::1,GET,http://localhost:8000/paquet/1,1699632932,,200
761535,::1,GET,http://localhost:8000/paquet/,1699632944,,200
cda177,::1,GET,http://localhost:8000/paquet/,1699632949,,200
41b353,::1,GET,http://localhost:8000/user/,1699633460,,200
a91def,::1,GET,http://localhost:8000/user/,1699633500,,200
e6c8e5,::1,GET,http://localhost:8000/my_account,1699633518,,200
b4c7eb,::1,GET,http://localhost:8000/logout,1699633519,,302
789db6,::1,GET,http://localhost:8000/user/,1699633520,,200
e57a1b,::1,GET,http://localhost:8000/login,1699633521,,200
6689b0,::1,POST,http://localhost:8000/login,1699633530,,302
4e3856,::1,GET,http://localhost:8000/user/,1699633531,,200
a7238f,::1,GET,http://localhost:8000/paquet/,1699633540,,200
fb2100,::1,GET,http://localhost:8000/paquet/1/edit,1699633546,,200
7dec59,::1,GET,http://localhost:8000/paquet/,1699633549,,200
6399fa,::1,GET,http://localhost:8000/my_account,1699633550,,200
aa35ae,::1,GET,http://localhost:8000/logout,1699633552,,302
b0b585,::1,GET,http://localhost:8000/user/,1699633552,,200
bf45f3,::1,GET,http://localhost:8000/paquet/,1699633555,,200
e47916,::1,GET,http://localhost:8000/paquet/1/edit,1699633558,b666c1,500
b666c1,::1,GET,http://localhost:8000/paquet/1/edit,1699633558,,500
4dd9d4,::1,GET,http://localhost:8000/paquet/1/edit,1699633763,89d02a,500
89d02a,::1,GET,http://localhost:8000/paquet/1/edit,1699633763,,500
073be5,::1,GET,http://localhost:8000/paquet/1/edit,1699633764,86e815,500
86e815,::1,GET,http://localhost:8000/paquet/1/edit,1699633764,,500
f627b5,::1,GET,http://localhost:8000/paquet/1/edit,1699633765,966416,500
966416,::1,GET,http://localhost:8000/paquet/1/edit,1699633765,,500
e4ffaa,::1,GET,http://localhost:8000/paquet/1/edit,1699633783,,302
1b5b14,::1,GET,http://localhost:8000/login,1699633783,,200
f7d726,::1,GET,http://localhost:8000/login,1699633785,,200
d37935,::1,GET,http://localhost:8000/login,1699633786,,200
fe9614,::1,GET,http://localhost:8000/paquet/,1699633789,,200
3df094,::1,GET,http://localhost:8000/paquet/1/edit,1699633790,,302
d2ba31,::1,GET,http://localhost:8000/login,1699633791,,200
c3827c,::1,GET,http://localhost:8000/paquet/,1699633792,,200
83c120,::1,GET,http://localhost:8000/paquet/1/edit,1699633794,,302
075a36,::1,GET,http://localhost:8000/login,1699633795,,200
33f94d,::1,GET,http://localhost:8000/paquet/,1699633796,,200
560b95,::1,GET,http://localhost:8000/paquet/1/edit,1699633797,,302
a8ac75,::1,GET,http://localhost:8000/login,1699633797,,200
5c511b,::1,GET,http://localhost:8000/paquet/,1699633799,,200
6b065b,::1,GET,http://localhost:8000/login,1699633803,,200
e033ea,::1,POST,http://localhost:8000/login,1699633809,,302
d8411a,::1,GET,http://localhost:8000/paquet/1/edit,1699633810,,200
60b20a,::1,GET,http://localhost:8000/paquet/,1699633813,,200
97f7ab,::1,GET,http://localhost:8000/my_account,1699633814,,200
2a2594,::1,GET,http://localhost:8000/paquet/,1699633816,,200
55d3d2,::1,GET,http://localhost:8000/paquet/3/edit,1699633818,82aea3,403
82aea3,::1,GET,http://localhost:8000/paquet/3/edit,1699633818,,403
e6fae8,::1,GET,http://localhost:8000/paquet/2/edit,1699633841,,200
1c89cb,::1,GET,http://localhost:8000/paquet/,1699633848,,200
64f3de,::1,GET,http://localhost:8000/my_account,1699633918,,200
84848c,::1,GET,http://localhost:8000/paquet/1,1699633921,,200
d55f8d,::1,GET,http://localhost:8000/my_account,1699633924,,200
96d52a,::1,GET,http://localhost:8000/paquet/,1699633926,,200
8d4b5f,::1,GET,http://localhost:8000/paquet/1,1699633930,,200
34e6bd,::1,GET,http://localhost:8000/paquet/,1699633933,,200
9de409,::1,GET,http://localhost:8000/my_account,1699633994,,200
b3249e,::1,GET,http://localhost:8000/paquet/,1699633995,,200
f8ef21,::1,GET,http://localhost:8000/paquet/3,1699633997,,200
958322,::1,GET,http://localhost:8000/paquet/3,1699634047,,200
5cecd4,::1,GET,http://localhost:8000/my_account,1699634074,,200
16d1f7,::1,GET,http://localhost:8000/paquet/,1699634097,,200
9e93a7,::1,GET,http://localhost:8000/paquet/,1699634207,de7785,500
de7785,::1,GET,http://localhost:8000/paquet/,1699634207,,500
86966d,::1,GET,http://localhost:8000/paquet/,1699634235,,200
bd6bbf,::1,GET,http://localhost:8000/my_account,1699634238,,200
3c807d,::1,GET,http://localhost:8000/paquet/,1699634240,,200
0350a8,::1,GET,http://localhost:8000/my_account,1699634242,,200
920d09,::1,GET,http://localhost:8000/paquet/,1699634246,,200
df299f,::1,GET,http://localhost:8000/my_account,1699634251,,200
8d597e,::1,GET,http://localhost:8000/paquet/,1699634252,,200
10fb47,::1,GET,http://localhost:8000/paquet/,1699634326,,200
b043e4,::1,GET,http://localhost:8000/my_account,1699634500,,200
4d904a,::1,GET,http://localhost:8000/logout,1699634501,,302
e7b3f5,::1,GET,http://localhost:8000/user/,1699634502,,200
b986b7,::1,GET,http://localhost:8000/login,1699634504,,200
b28d48,::1,POST,http://localhost:8000/login,1699634510,,302
48177a,::1,GET,http://localhost:8000/user/,1699634510,,200
c1b0b2,::1,GET,http://localhost:8000/paquet/,1699634513,,200
b93b25,::1,GET,http://localhost:8000/paquet/,1699634515,,200
a4016e,::1,GET,http://localhost:8000/paquet/,1699634606,,200
26f34b,::1,GET,http://localhost:8000/my_account,1699634612,,200
ddc9f0,::1,GET,http://localhost:8000/paquet/,1699634614,,200
